edad,letras_mensuales,monto_letra,saldo,missing_fechaingresoempleo,missing_nombreempleadorcliente,missing_cargoempleocliente,is_retired,monto_letra_missing,fechaingresoempleo_days,fechaingresoempleo_missing,fecha_inicio_days,fecha_vencimiento_days,fecha_vencimiento_missing,sexo_consolidated_Masculino,estado_civil_consolidated_Others,estado_civil_consolidated_Soltero,pais_consolidated_PANAMA                                       ,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56-65,age_group_65+,ocupacion_consolidated_freq,ciudad_consolidated_freq,nombreempleadorcliente_consolidated_freq,cargoempleocliente_consolidated_freq
54,0.0,-0.7132486260025899,-0.5751362516619236,0,0,0,0,0,0.8330773960648485,0,1.1985476595292965,-0.6788429090148413,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,1.006663067768016
81,0.0,-0.22314630100960575,-0.8012798231041939,0,0,1,1,1,-0.24273778446619845,0,-2.2920176141342106,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
69,0.0,-0.22314630100960575,-0.6696730689015129,0,0,0,0,1,-0.9467714941076738,0,1.158603133038029,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,-1.1101665961534963,-0.8180315943609668,1.0732430442270589,1.006663067768016
50,0.0,-0.4378580687458735,-0.41534778129368677,0,0,0,0,0,0.4620710081583684,0,-0.9577238439075619,0.06209851205146967,0,1,0,0,1,0,0,1,0,0,0.9044053107901484,-0.8180315943609668,-1.2520576707952018,1.006663067768016
91,0.0,-0.22314630100960575,-0.8003639014208969,0,0,0,0,1,-1.7949706386041742,0,1.0713848091396654,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,-1.1168737060131755,1.2052851446779647,-1.3312991267612302,-1.2544698985930463
44,0.0,-0.27505432548836445,0.12958107810198674,0,0,0,0,0,-0.029848325110390882,0,-0.7422432789821927,0.9039731297955445,0,0,0,0,1,0,1,0,0,0,-1.1388242473721257,-0.020296817562804798,-1.2520576707952018,1.006663067768016
70,0.0,-0.15209163911957657,-0.6074850933281518,0,0,0,1,0,0.7979403008313658,0,-1.4857978133930332,-1.2683845350645067,0,1,0,1,1,0,0,0,0,1,1.0617175238626244,-1.3992082514338682,-0.256421003968452,1.006663067768016
70,0.0,-0.22314630100960575,-0.7999188540643624,0,0,1,0,1,-2.4101281661844873,0,-2.1080529141469055,-0.043613718559900296,1,0,0,1,1,0,0,0,0,1,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
54,0.0,-0.22314630100960575,-0.7300333184513597,0,0,1,0,1,0.6188961317372218,0,-2.1938053838621037,-0.043613718559900296,1,0,0,1,1,0,0,1,0,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,1.006663067768016
73,0.0,-0.22314630100960575,-0.8007266019158354,0,0,0,1,1,0.44915295844017616,0,-2.279924317123093,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,1.006663067768016
59,0.0,0.25440179166880295,-0.22036987683807713,0,0,0,0,0,0.1548797858597577,0,1.2604799987680506,-0.9170299602657762,0,1,0,0,1,0,0,0,1,0,-1.0918744783543712,1.2052851446779647,1.0732430442270589,1.006663067768016
52,0.0,-0.31059598774880653,-0.3337880808337899,0,0,0,0,0,-1.3250119898563417,0,-1.187130023573006,-0.5025921375434433,0,1,0,1,1,0,0,1,0,0,-1.1327268747724173,1.2052851446779647,-0.868362199801801,-1.2179068974348675
55,0.0,-0.5024063134317734,-0.11002657951514125,0,0,0,0,0,-0.5437283429000769,0,-1.2153477165989472,0.6894900868552964,0,1,0,0,1,0,0,1,0,0,-1.1260197649127381,1.2052851446779647,1.0732430442270589,1.006663067768016
78,0.0,-0.22314630100960575,-0.7743029912453537,0,0,1,0,1,-0.5075578036891387,0,-2.303011520507954,-0.043613718559900296,1,0,0,0,1,0,0,0,0,1,-1.1967492870693552,-0.020296817562804798,-0.256421003968452,1.006663067768016
70,0.0,-1.4309609026166799,0.546362874393759,0,0,1,1,0,0.25538221266729305,0,1.3509964945785373,-0.8222139270230284,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
61,0.0,1.7531707590869645,1.8155009399970252,0,0,0,1,0,0.013297960948371091,0,1.1578702059464463,0.9315003652531163,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-1.087691296818897
71,0.0,-0.3218317390440431,-0.3958057481252138,0,0,0,1,0,0.6196712147203133,0,1.1142610439972644,-0.789716496274506,0,1,0,1,1,0,0,0,0,1,1.0617175238626244,-1.3992082514338682,-0.256421003968452,-0.44591440806875726
72,0.0,-0.6088019991662583,-0.5446435831168518,0,0,0,0,0,0.1011406990320781,0,0.14826313729101712,-0.9602324270255765,0,0,0,1,1,0,0,0,0,1,-1.1967492870693552,1.2052851446779647,1.0732430442270589,-0.44591440806875726
53,0.0,-0.22314630100960575,-0.7439690275608124,0,1,0,0,1,0.13937812619792703,0,0.011938698256599814,-0.043613718559900296,1,1,0,0,1,0,0,1,0,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,1.006663067768016
48,0.0,-0.22314630100960575,-0.7520053326447466,0,0,0,0,1,-0.2972519542769696,0,-0.06538510990539494,-0.043613718559900296,1,1,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
67,0.0,-0.38076210808232464,-0.2721364827725517,0,0,0,1,0,0.9953281005253427,0,1.2652440248633394,-0.20208648379828312,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
45,0.0,2.8512934724112062,2.721474748109322,0,0,0,0,0,-0.23834564756201312,0,-0.8730707648297382,0.8603883403210555,0,0,0,0,1,0,1,0,0,0,0.9044053107901484,-0.8180315943609668,-1.0681719954673368,1.006663067768016
62,0.0,0.6971821131198598,1.5754254024844658,0,0,1,1,0,0.4930743274820297,0,1.093372621887152,0.5958210217566142,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.020296817562804798,-1.3654222417705248,1.006663067768016
62,0.0,0.9999741454741427,0.8163853453413588,0,0,0,1,0,-0.4641531566360129,0,0.6906291850623547,0.5832043721718938,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-0.868362199801801,-0.44591440806875726
34,0.0,0.436581473384424,0.45345278197460653,0,0,0,0,0,0.6462823971397893,0,1.061123829857505,1.249210541159259,0,0,0,0,1,1,0,0,0,0,0.9044053107901484,-1.2126837395537167,-1.0681719954673368,-1.2419615034599851
66,0.0,-0.22314630100960575,-0.7983329283708073,0,0,0,0,1,1.4580526414309876,0,1.2531507278522218,-0.043613718559900296,1,0,0,0,1,0,0,0,0,1,0.9044053107901484,-0.020296817562804798,-0.256421003968452,1.006663067768016
70,0.0,1.3837094473634972,-0.005797162361789883,0,0,0,1,0,0.2695920673573045,0,1.2689086603212538,-1.1873321195505449,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
59,0.0,-0.22314630100960575,-0.7997272104591936,0,0,1,0,1,1.027881585815187,0,-1.9277528496175151,-0.043613718559900296,1,1,0,1,1,0,0,0,1,0,-1.0918744783543712,-0.8675607020353574,-0.256421003968452,1.006663067768016
65,0.0,3.035823489856954,2.484772437490866,0,0,0,0,0,-1.9918417163094233,0,-0.46226512999752917,0.3117552447430595,0,1,0,0,1,0,0,0,1,0,-0.5528667405401515,1.2052851446779647,1.0732430442270589,1.006663067768016
63,0.0,-0.22314630100960575,-0.7872438005451606,0,0,0,0,1,-1.2366525297839068,0,-2.050518137457649,-0.043613718559900296,1,0,0,0,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
48,0.0,0.309319392387357,0.49119609168320355,0,0,0,0,0,1.028139946809551,0,-1.2050867373167868,0.4210995411439702,0,1,0,0,1,0,0,1,0,0,-1.0918744783543712,1.2052851446779647,1.0732430442270589,-1.2592808197980698
71,0.0,-0.3111692403659104,-0.39267432156106885,0,0,0,1,0,0.18975852009887664,0,-0.239455294156331,-0.805774050291423,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
65,0.0,-0.22314630100960575,-0.8011312244494048,0,0,0,0,1,1.4056053595751272,0,1.198914123075088,-0.043613718559900296,1,0,0,0,1,0,0,0,1,0,-1.1967492870693552,-0.020296817562804798,-0.256421003968452,1.006663067768016
56,0.0,-0.22314630100960575,-0.7406972370280379,0,0,0,0,1,0.36776924521556525,0,-0.8327597747926794,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,-1.2217485147281595,-0.8180315943609668,1.0732430442270589,1.006663067768016
35,0.0,-1.4309609026166799,-0.24341838909487312,0,0,1,0,0,1.4234322681862326,0,1.0625896840406708,-1.123101903482877,0,0,0,1,1,1,0,0,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,1.006663067768016
45,0.0,-0.05813553517624651,1.1768153127234264,0,0,0,0,0,-0.47965481629784357,0,1.0138500324504087,2.0379423015616323,0,0,0,0,1,0,1,0,0,0,-0.9650491282804372,-0.020296817562804798,-1.248266213571947,1.006663067768016
52,0.0,-0.4766099456620977,-0.7790970758059047,0,0,0,0,0,0.9178198022161895,0,-1.915293089060606,-1.7164667566794276,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
71,0.0,-0.545056308144304,-0.7085819610056092,0,0,0,0,0,-0.7930467024611865,0,-1.4986240374957338,-1.5608614118012085,0,0,0,0,1,0,0,0,0,1,-1.1327268747724173,-0.8180315943609668,1.0732430442270589,1.006663067768016
59,0.0,-0.3543924876955449,0.44397877554799003,0,0,0,0,0,-1.1718039201985821,0,-0.037900343971036615,0.9406761104056403,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,-1.248266213571947,1.006663067768016
49,0.0,-0.37904235023101285,-0.7949203995654869,0,0,0,0,0,-1.0382312861124745,0,-1.9501071259107932,-1.752787414574835,0,0,0,1,1,0,0,1,0,0,-0.5528667405401515,1.2052851446779647,1.0732430442270589,1.006663067768016
57,0.0,-0.22314630100960575,-0.7659597569500164,0,0,0,0,1,-0.7008118274732942,0,0.3784022440480441,-0.043613718559900296,1,0,0,1,1,0,0,0,1,0,0.9044053107901484,-1.3992082514338682,-1.0681719954673368,1.006663067768016
50,0.0,-0.33255156298388605,-0.6944579770262348,0,0,0,0,0,-1.448766906156623,0,-1.7485521757254987,-1.5425099214961604,0,1,0,0,1,0,0,1,0,0,0.9044053107901484,-1.3992082514338682,1.0732430442270589,1.006663067768016
29,0.0,-0.3819086133165324,0.9655716572791144,0,0,0,0,0,0.7204320025222125,0,1.1446775182979543,2.878287628446953,0,0,0,0,1,1,0,0,0,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,1.006663067768016
34,0.0,-0.0882886228359119,0.053375420861493335,0,0,0,0,0,1.137685008419821,0,1.1344165390157939,0.7671015979370618,0,0,0,1,1,1,0,0,0,0,-0.9650491282804372,1.2052851446779647,-1.0681719954673368,1.006663067768016
53,0.0,0.2566948021372184,0.06834346017222645,0,0,0,0,0,-1.1532019286043853,0,0.152294236294723,-0.2575232774281155,0,1,0,1,1,0,0,1,0,0,-0.8717593275048992,1.2052851446779647,-1.1371765169305768,-1.087691296818897
37,0.0,0.7393735057387073,0.44944136690313374,0,0,0,0,0,0.7245657784320341,0,0.8111956916277399,0.4298929635818057,0,0,0,1,1,0,1,0,0,0,0.9044053107901484,-0.020296817562804798,-1.353289578656109,1.006663067768016
58,0.0,0.8853236220533616,-0.7269703895039059,0,0,0,1,0,-1.5588286897556205,0,0.4612230053969106,-1.7271717926907055,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-0.256421003968452,-1.087691296818897
62,0.0,-0.28680600413899443,-0.536899235087667,0,0,0,1,0,1.0035956523449858,0,-1.2846093267535303,-0.3603680876793217,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-0.256421003968452,1.006663067768016
71,0.0,-1.144334594064727,-0.7273158720186926,0,0,0,1,0,-1.3865019065149364,0,1.3634562551354465,-1.2282406500222143,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
74,0.0,-0.7020128747073533,-0.6018102716524404,0,0,0,1,0,-2.0233617576218124,0,0.5814230484165043,-1.0665181417089793,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-1.3992082514338682,1.0732430442270589,-0.44591440806875726
81,0.0,-0.22314630100960575,-0.7774643621228063,0,0,1,1,1,-0.7108879062534841,0,-0.9580903074533533,-0.043613718559900296,1,0,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
61,0.0,1.5803350950301365,2.0744069589330856,0,0,0,0,0,-2.4375144315870547,0,0.9189359740904245,0.8271262641431562,0,1,0,1,1,0,0,0,1,0,-0.9723659754000873,-1.0588273625226314,1.0732430442270589,-1.1803817120356839
53,0.0,-0.13288767644659577,-0.729201240845324,0,0,1,0,0,0.5682573768419084,0,0.8280530147341464,-1.6472663453208092,0,0,0,0,1,0,0,1,0,0,-0.5528667405401515,-1.2126837395537167,-0.868362199801801,1.006663067768016
74,0.0,-0.27872314223782935,-0.4271915058146855,0,0,1,1,0,0.3703528551592037,0,1.099968965711398,-1.0841049865846502,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-0.256421003968452,1.006663067768016
78,0.0,-0.1088110665282318,-0.6492023877165871,1,0,0,0,0,0.18278277325105285,1,-0.901654921401471,-1.4970135184482292,0,1,0,0,1,0,0,0,0,1,-1.1260197649127381,-0.020296817562804798,-0.256421003968452,-1.2304152925679286
62,0.0,2.2237538324675605,1.7844247316463715,0,0,0,1,0,1.04622521641502,0,1.0849439603339488,0.5992619261888107,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
76,0.0,-0.8274405473296879,-0.801130475841572,0,0,0,1,0,-0.2905345684235096,0,0.5843547567828359,-1.7615808370126704,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
52,0.0,-0.006772100683736519,-0.4844113455063951,0,0,0,0,0,1.0041123743337135,0,0.9171036563614673,-1.2748840212142112,0,0,0,1,1,0,0,1,0,0,-0.9650491282804372,-0.8180315943609668,-1.2520576707952018,-1.2047570461411363
82,0.0,-0.22314630100960575,-0.800852742335644,0,0,1,1,1,-0.8426520133790446,0,-0.2687723778196465,-0.043613718559900296,1,0,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,1.006663067768016
48,0.0,-0.3104813372253857,0.10019036028663551,0,0,0,0,0,-0.7462833624813308,0,-0.8268963580600163,0.8152742599878127,0,0,0,1,1,0,0,1,0,0,-0.5528667405401515,-0.8675607020353574,-0.868362199801801,-1.2297738364072588
64,0.0,-0.22314630100960575,-0.8013370916033947,0,1,0,0,1,1.3244800073448801,0,1.1018012834403552,-0.043613718559900296,1,0,0,1,1,0,0,0,1,0,-1.1967492870693552,-0.020296817562804798,1.0732430442270589,1.006663067768016
59,0.0,2.1038293849694236,-0.3222003801915714,0,0,0,0,0,0.5607649080053568,0,0.35274979584264304,-1.4450176292505932,0,1,0,1,1,0,0,0,1,0,0.9044053107901484,-1.3992082514338682,1.0732430442270589,-1.2047570461411363
56,0.0,-0.8966894634758398,-0.4533051928424333,0,0,0,0,0,-1.6022333368087465,0,-1.3095288478673484,0.312137567457748,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,1.006663067768016
44,0.0,0.856317039627904,2.7006185338905606,0,0,0,0,0,0.3734531870915698,0,0.43703641137467525,1.436166348641935,0,0,0,1,1,0,1,0,0,0,-0.9723659754000873,1.2052851446779647,1.0732430442270589,-1.2304152925679286
71,0.0,-0.29316910818884784,-0.36485380867478634,0,0,0,1,0,0.7403257990882285,0,0.8148603270856544,-0.6834307815911033,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-0.256421003968452,-0.44591440806875726
58,0.0,-0.22314630100960575,-0.7869248936084343,0,0,0,0,1,1.3833863140598366,0,-0.927307369606872,-0.043613718559900296,1,0,0,1,1,0,0,0,1,0,0.9044053107901484,-0.8180315943609668,-0.256421003968452,1.006663067768016
33,0.0,0.05043851050323337,1.2344131993706446,0,0,0,0,0,0.6077866089795765,0,0.43300531237096934,1.4319607987803615,0,1,0,1,1,1,0,0,0,0,0.9044053107901484,-1.0588273625226314,-1.357081035879364,-1.2672990218064424
57,0.0,-0.3515262246100253,-0.6404904640636496,0,0,1,0,0,-0.7865876776020904,0,-1.265553222372375,-1.597182069696616,0,1,0,1,1,0,0,0,1,0,-1.1101665961534963,-1.3992082514338682,1.0732430442270589,1.006663067768016
63,0.0,-0.22314630100960575,-0.8010312853037407,0,0,0,0,1,-1.4446331302468014,0,-0.3160461752267429,-0.043613718559900296,1,0,0,1,1,0,0,0,1,0,-1.1388242473721257,-1.0588273625226314,-1.2520576707952018,1.006663067768016
39,0.0,0.5311681552065685,0.6465546752014933,0,0,0,0,0,-0.11252384330682101,0,-0.6660188614575722,0.32016634446620645,0,0,0,0,1,0,1,0,0,0,-1.0918744783543712,-1.2126837395537167,1.0732430442270589,1.006663067768016
53,0.0,-0.9559637840843834,-0.31931487130046526,0,0,1,0,0,-0.25023025330274995,0,-0.5637755321817592,0.39204301482764425,0,0,0,1,1,0,0,1,0,0,-1.1272392394326798,1.2052851446779647,-1.0681719954673368,1.006663067768016
53,0.0,-0.3682078757677491,-0.6462992865414128,1,0,0,0,0,0.18278277325105285,1,-1.7533162018207875,-1.5008367455951142,0,1,0,0,1,0,0,1,0,0,-1.0918744783543712,1.2052851446779647,1.0732430442270589,1.006663067768016
72,0.0,-0.5080241890793916,-0.5583165308770301,0,0,1,1,0,0.580400343577009,0,1.0651549288612108,-1.2599734353413599,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-0.256421003968452,1.006663067768016
72,0.0,0.47946076914379626,-0.19590125552266704,0,0,0,1,0,0.06445343783241224,0,0.5909511006070819,-0.9170299602657762,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-1.0681719954673368,-0.44591440806875726
53,0.0,0.40528188049055086,-7.929573569864828e-05,0,0,0,0,0,-1.395544541317671,0,-0.20170954893981224,-0.6268470198172055,0,1,0,1,1,0,0,1,0,0,-0.8717593275048992,1.2052851446779647,-1.1371765169305768,-1.087691296818897
62,0.0,0.38303967894691937,0.4217679554559749,0,0,0,0,0,0.933579822872384,0,1.1193915336383446,0.6118785757735312,0,0,0,0,1,0,0,0,1,0,-1.1967492870693552,1.2052851446779647,-0.256421003968452,1.006663067768016
50,0.0,-0.24352543154764963,-0.5013965086223131,0,0,0,0,0,0.6638509447565307,0,0.5319504697346593,-1.0481666514039314,0,0,0,1,1,0,0,1,0,0,-0.5528667405401515,1.2052851446779647,1.0732430442270589,1.006663067768016
74,0.0,0.9265978104848427,-0.734639128141989,0,0,0,0,0,-2.98291449068913,0,-1.3663306974650222,-1.702320816235953,0,1,0,0,1,0,0,0,0,1,-1.2034563969290344,-1.3992082514338682,-1.2520576707952018,-1.2672990218064424
80,0.0,-0.05830751096137769,-0.7805894255203735,0,0,0,1,0,-0.6390635498203354,0,-0.867940275188658,-1.7409354104194914,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
54,0.0,-0.7900644766945132,-0.3817375354293749,1,0,0,0,0,0.18278277325105285,1,-1.8075528065979214,-0.20705667908923361,0,1,0,0,1,0,0,1,0,0,-0.9723659754000873,-0.020296817562804798,1.0732430442270589,-1.1803817120356839
52,0.0,-0.22314630100960575,-0.7721818109514249,0,0,0,0,1,-1.0720765763741382,0,0.5957151267023706,-0.043613718559900296,1,0,0,0,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,-1.0681719954673368,-1.1803817120356839
46,0.0,0.19879628780972414,-0.07661172029516151,0,0,0,0,0,0.47421397489346906,0,0.2853205034170173,-0.5259138231394418,0,0,0,0,1,0,0,1,0,0,-0.5528667405401515,-0.8675607020353574,-0.868362199801801,-1.0636366907937793
55,0.0,-0.1785185847680667,0.7546150929386393,0,0,0,0,0,-0.1533448804163084,0,0.3472528426557714,1.3421149608285643,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,-1.3992082514338682,1.0732430442270589,1.006663067768016
65,0.0,-0.4447371001511205,-0.7367992360432177,0,0,0,0,0,0.021048790779286414,0,-1.9354485840791353,-1.562773025374651,0,1,0,0,1,0,0,0,1,0,-1.1967492870693552,-1.3992082514338682,1.0732430442270589,-1.2592808197980698
50,0.0,-0.4367115635116658,0.5221094778302474,0,0,0,0,0,1.2033087009882373,0,0.7818786079644243,1.795549700449124,0,0,0,1,1,0,0,1,0,0,-1.1906519144696468,1.2052851446779647,1.0732430442270589,1.006663067768016
56,0.0,0.5959457009393099,0.6239493387816503,0,0,0,0,0,-1.8569772772514967,0,0.6294297729151835,0.9850255453095061,0,0,0,0,1,0,0,0,1,0,-0.5528667405401515,1.2052851446779647,-0.868362199801801,-1.0636366907937793
70,0.0,-0.4153865661554005,-0.3876481685723839,0,0,0,1,0,0.7708123964231621,0,0.47844679204910845,-0.6153773383765505,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-1.0588273625226314,-0.256421003968452,-0.44591440806875726
51,0.0,-0.45906841557871814,-0.7619311238983918,0,0,0,0,0,-0.9449629671471269,0,-1.8636217291040122,-1.6625592539083491,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,-1.0681719954673368,1.006663067768016
64,0.0,0.0020559896196635824,0.08968177783524056,0,0,0,1,0,0.8886250098530751,0,1.2652440248633394,0.4260697364349207,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
66,0.0,-0.7306755055625487,-0.7586649479243625,0,0,0,0,0,-1.1782629450576783,0,-1.8764479532067129,-1.6411491818857933,0,1,0,1,1,0,0,0,0,1,-1.1327268747724173,-1.2126837395537167,1.0732430442270589,-1.2304152925679286
78,0.0,-0.22314630100960575,-0.7862530180785945,0,0,0,0,1,-0.5018738618131342,0,-0.9529598178122731,-0.043613718559900296,1,0,0,0,1,0,0,0,0,1,-1.1967492870693552,-0.8180315943609668,1.0732430442270589,1.006663067768016
50,0.0,-0.3256152063169289,-0.41967473456663873,0,0,0,0,0,0.10010725505462273,0,-0.34682911307322417,-0.9181769284098417,0,0,0,1,1,0,0,1,0,0,-0.5528667405401515,-1.3992082514338682,-0.868362199801801,1.006663067768016
62,0.0,-0.9984991282734934,-0.3250024193093325,0,0,0,0,0,-0.03294865704275701,0,-0.4842529427450158,0.6141725120616622,0,1,0,0,1,0,0,0,1,0,-1.1101665961534963,1.2052851446779647,1.0732430442270589,1.006663067768016
52,0.0,-0.22314630100960575,-0.750399568843625,0,0,0,0,1,-1.1028215347034356,0,0.5477084022036914,-0.043613718559900296,1,1,0,0,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
41,0.0,-0.22314630100960575,-0.7131907651275692,0,0,0,0,1,-0.10089759856044803,0,1.340735515296377,-0.043613718559900296,1,1,0,0,1,0,1,0,0,0,-1.1577261024312218,1.2052851446779647,-1.3312991267612302,1.006663067768016
67,0.0,0.3007206031307984,0.08105893851439339,0,0,0,1,0,1.0167720630575419,0,0.7635554306748521,-0.1665304713322527,0,1,0,1,1,0,0,0,0,1,1.0617175238626244,-1.0588273625226314,-0.256421003968452,-0.44591440806875726
53,0.0,-0.038300994624451336,0.9398318998637953,0,0,0,0,0,-0.9111176768854633,0,0.3582467490295147,1.3535846422692193,0,0,0,0,1,0,0,1,0,0,-0.9650491282804372,-0.8675607020353574,1.0732430442270589,1.006663067768016
